MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,id
17.8,28.1,0.6,5.8,,43.0,11.0,11.0,76.0,50.0,1010.5,1010.0,,,20.1,27.2,12325
12.8,20.6,0.0,,1.6,24.0,9.0,13.0,88.0,69.0,1018.2,1012.5,7.0,7.0,15.3,19.4,12326
10.7,24.2,0.0,,,43.0,22.0,22.0,56.0,58.0,1012.8,1009.9,,,18.8,20.4,12327
3.3,23.9,0.0,,,17.0,0.0,2.0,75.0,34.0,1024.2,1020.0,,,12.4,22.9,12328
15.1,23.6,0.0,12.0,7.8,35.0,15.0,17.0,61.0,36.0,1006.7,1004.2,7.0,8.0,16.2,21.2,12329
14.9,27.4,7.6,,,24.0,13.0,11.0,86.0,57.0,1019.6,1019.0,,,19.5,26.3,12330
15.0,27.7,0.0,8.0,11.8,41.0,13.0,15.0,59.0,26.0,1015.7,1013.1,0.0,1.0,17.7,26.1,12331
10.1,21.4,0.0,1.0,8.4,31.0,17.0,11.0,77.0,50.0,1029.1,1026.6,,,13.6,20.4,12332
-1.6,10.7,4.0,,,54.0,15.0,11.0,98.0,50.0,,,,,1.7,9.5,12333
19.2,30.9,0.0,,,22.0,6.0,7.0,71.0,33.0,,,,,21.2,28.9,12334
6.6,18.9,,2.0,9.9,28.0,9.0,9.0,69.0,41.0,1026.4,1021.9,,,10.0,18.0,12335
,,,3.0,2.5,70.0,20.0,31.0,,,,,,,,,12336
16.6,21.6,11.4,,,37.0,20.0,22.0,100.0,100.0,1011.3,1006.4,8.0,8.0,16.7,19.9,12337
16.1,21.8,0.0,6.6,8.8,46.0,13.0,31.0,60.0,64.0,1024.0,1019.4,7.0,2.0,20.4,21.0,12338
3.1,19.6,0.0,,,41.0,17.0,24.0,70.0,29.0,1028.5,1023.9,,,8.3,18.8,12339
25.0,33.4,0.0,7.4,11.2,39.0,17.0,26.0,59.0,50.0,1010.2,1006.9,4.0,3.0,30.2,31.9,12340
-2.4,14.4,0.2,,,22.0,7.0,13.0,99.0,60.0,1022.3,1020.5,6.0,,2.3,13.8,12341
15.6,23.7,0.0,,,33.0,6.0,17.0,80.0,63.0,1014.4,1014.2,,,19.8,21.0,12342
16.6,23.2,0.0,,,39.0,20.0,19.0,64.0,57.0,1015.4,1011.3,,,20.1,23.0,12343
4.6,20.5,0.0,1.4,8.9,28.0,9.0,7.0,73.0,46.0,1026.6,1023.0,1.0,1.0,12.4,20.2,12344
10.6,18.9,0.0,,,28.0,9.0,15.0,89.0,62.0,1017.2,1015.4,,,15.3,18.1,12345
7.6,22.1,0.0,2.6,10.9,30.0,13.0,20.0,61.0,42.0,1025.9,1022.2,6.0,3.0,15.7,20.9,12346
6.3,23.1,0.0,,,41.0,19.0,20.0,42.0,37.0,1018.6,1018.3,,,18.0,18.9,12347
8.8,19.0,0.4,2.6,1.6,48.0,13.0,26.0,85.0,89.0,1017.8,1012.7,7.0,7.0,13.0,16.2,12348
17.8,25.7,0.0,6.0,9.9,39.0,11.0,28.0,62.0,51.0,1014.9,1012.3,7.0,1.0,20.4,23.8,12349
9.5,15.5,1.4,4.4,8.9,44.0,17.0,24.0,50.0,49.0,1021.5,1022.1,2.0,6.0,13.5,14.2,12350
24.6,37.0,0.0,9.4,,44.0,15.0,22.0,36.0,20.0,1012.0,1008.5,6.0,1.0,29.6,35.8,12351
18.6,31.1,0.0,,,30.0,2.0,11.0,83.0,48.0,1016.9,1014.0,,,23.5,30.2,12352
11.1,18.6,2.8,,,22.0,6.0,9.0,86.0,59.0,1032.1,1028.6,7.0,8.0,13.6,17.3,12353
5.2,22.8,0.0,2.8,10.5,31.0,11.0,15.0,67.0,30.0,1027.8,1025.3,0.0,1.0,12.5,22.2,12354
18.1,29.0,0.0,11.0,12.4,26.0,7.0,15.0,50.0,53.0,1014.3,1011.6,3.0,2.0,25.5,26.6,12355
5.0,9.1,0.0,,,33.0,11.0,17.0,78.0,63.0,1014.9,1014.1,,8.0,6.5,7.6,12356
13.8,21.2,0.0,,,28.0,6.0,17.0,60.0,58.0,1023.0,1019.9,,2.0,17.0,20.3,12357
24.0,37.0,0.0,8.0,,37.0,9.0,24.0,72.0,,1014.2,1009.9,2.0,,30.0,,12358
14.1,27.0,0.0,6.0,,54.0,20.0,30.0,55.0,27.0,1014.4,1007.9,5.0,3.0,18.9,26.7,12359
9.5,31.8,0.0,,,37.0,9.0,17.0,100.0,18.0,1017.4,1012.9,7.0,5.0,12.7,29.8,12360
9.7,24.1,0.0,3.0,10.2,24.0,4.0,7.0,81.0,35.0,1024.5,1020.1,1.0,0.0,13.6,23.5,12361
19.3,26.2,0.0,4.6,,28.0,11.0,15.0,87.0,68.0,1010.4,1007.4,5.0,7.0,22.1,25.9,12362
7.8,24.8,0.0,,,39.0,4.0,11.0,61.0,34.0,1025.7,1021.8,,2.0,15.6,23.2,12363
12.1,22.0,2.4,,,39.0,28.0,15.0,82.0,55.0,1011.0,1009.9,8.0,8.0,14.3,20.7,12364
13.7,30.8,0.0,,,31.0,6.0,9.0,61.0,30.0,,,,,21.6,30.3,12365
18.4,24.8,3.0,,,26.0,0.0,15.0,86.0,69.0,1026.2,1023.7,7.0,1.0,21.0,23.9,12366
13.2,24.9,0.0,,,37.0,9.0,17.0,81.0,79.0,1020.1,1017.8,,8.0,19.7,22.2,12367
12.9,20.6,15.2,,,,,,65.0,53.0,,,,,16.2,19.9,12368
8.5,17.0,0.6,,,57.0,26.0,20.0,99.0,97.0,1014.2,1013.5,,,11.7,12.4,12369
6.9,12.5,1.8,,,15.0,7.0,2.0,86.0,64.0,1038.0,1035.1,,,8.6,12.1,12370
16.8,41.6,0.0,,,50.0,20.0,22.0,27.0,9.0,,,,,29.3,41.1,12371
25.1,35.4,12.4,4.4,,35.0,13.0,11.0,76.0,86.0,1007.9,1003.3,3.0,4.0,28.6,35.0,12372
11.5,20.5,0.0,2.4,4.0,48.0,26.0,26.0,68.0,36.0,1025.0,1022.6,6.0,7.0,16.4,19.9,12373
7.5,12.7,1.0,,,33.0,17.0,17.0,90.0,88.0,1010.5,1008.9,8.0,7.0,11.7,11.2,12374
20.5,31.7,0.0,7.2,11.1,52.0,7.0,26.0,65.0,53.0,1016.7,1013.3,1.0,2.0,24.8,28.9,12375
15.1,33.1,0.0,,,48.0,6.0,9.0,63.0,20.0,1007.1,1003.7,,,21.1,31.4,12376
16.2,19.3,2.2,,,28.0,0.0,9.0,100.0,92.0,1015.6,1013.3,,,17.4,17.6,12377
14.3,25.2,0.0,5.2,12.7,39.0,13.0,22.0,54.0,52.0,1020.0,1021.3,0.0,3.0,19.9,22.0,12378
16.6,24.0,0.0,,,61.0,17.0,15.0,46.0,41.0,1018.1,1013.9,,,18.8,23.3,12379
12.2,25.6,0.0,,,57.0,11.0,41.0,37.0,55.0,1018.4,1011.4,,,19.6,22.4,12380
13.0,19.5,0.0,,,,4.0,,86.0,,1029.8,1026.4,3.0,,15.2,,12381
3.2,14.5,0.0,1.6,8.0,35.0,15.0,17.0,68.0,58.0,1024.1,1020.3,2.0,8.0,10.5,13.8,12382
8.7,16.9,3.4,,,56.0,15.0,22.0,98.0,96.0,,,,,9.9,13.9,12383
25.0,43.4,0.0,,,50.0,24.0,19.0,21.0,,1010.4,1006.4,,,31.8,42.7,12384
11.3,14.5,0.0,,,44.0,26.0,9.0,76.0,91.0,,,,,13.2,10.5,12385
9.6,19.3,0.0,5.6,10.9,37.0,9.0,15.0,57.0,32.0,1021.6,1022.0,1.0,1.0,14.7,17.9,12386
16.6,26.6,0.0,,,41.0,9.0,9.0,69.0,83.0,1010.7,1009.0,,,20.9,21.4,12387
4.8,18.8,0.2,,,30.0,6.0,15.0,75.0,36.0,1027.2,1023.8,,,12.0,18.4,12388
5.9,13.4,8.6,2.0,9.7,46.0,20.0,17.0,73.0,63.0,1012.2,1012.4,3.0,3.0,8.3,11.2,12389
15.4,33.6,0.0,5.2,,33.0,19.0,22.0,30.0,,1016.7,1012.0,0.0,0.0,24.9,33.0,12390
7.3,13.1,9.4,4.8,9.0,80.0,24.0,28.0,79.0,45.0,993.6,994.2,7.0,4.0,7.7,12.7,12391
9.6,30.7,0.0,6.8,4.6,61.0,17.0,39.0,48.0,21.0,1010.9,1007.6,7.0,7.0,20.1,29.1,12392
3.4,15.5,0.2,2.0,7.5,22.0,11.0,6.0,96.0,67.0,1029.1,1025.5,5.0,7.0,6.1,13.6,12393
7.0,20.3,0.0,,,37.0,11.0,19.0,70.0,55.0,1020.0,1018.7,,,14.9,17.5,12394
15.7,18.9,11.6,9.6,0.7,50.0,15.0,22.0,87.0,62.0,1017.5,1017.2,8.0,7.0,15.8,18.7,12395
4.4,7.7,5.2,,,50.0,22.0,17.0,98.0,98.0,,,,,7.0,7.1,12396
15.5,16.9,0.2,,,35.0,13.0,7.0,83.0,86.0,1012.0,1009.2,8.0,8.0,16.0,15.9,12397
8.0,27.2,0.0,8.2,13.1,39.0,15.0,24.0,40.0,37.0,1015.7,1012.1,0.0,0.0,19.3,25.8,12398
13.9,25.7,0.0,,,31.0,7.0,17.0,82.0,59.0,1017.6,1014.1,1.0,1.0,18.4,25.0,12399
23.8,39.5,0.0,12.0,,37.0,17.0,13.0,31.0,11.0,1011.3,1008.0,,1.0,28.7,38.4,12400
10.9,24.8,11.4,,,26.0,9.0,15.0,85.0,65.0,1025.4,1023.4,,,16.9,22.4,12401
4.4,14.8,0.0,,,30.0,7.0,9.0,80.0,63.0,1024.7,1020.0,4.0,8.0,9.9,13.6,12402
21.0,34.1,0.0,4.0,,43.0,13.0,20.0,73.0,,1014.6,1010.8,0.0,,27.0,,12403
24.0,37.0,0.0,6.6,,31.0,4.0,11.0,75.0,,1010.4,1007.4,4.0,,30.5,,12404
14.2,23.4,5.8,6.8,8.3,63.0,15.0,37.0,74.0,28.0,1008.2,1009.1,7.0,3.0,16.2,21.7,12405
11.8,25.0,0.0,,,26.0,13.0,13.0,67.0,41.0,1028.1,1024.9,,,16.1,24.5,12406
12.3,33.0,2.0,4.6,12.3,37.0,13.0,22.0,27.0,20.0,1014.3,1012.0,2.0,4.0,25.4,30.3,12407
19.5,26.1,0.0,10.0,9.3,44.0,13.0,22.0,64.0,56.0,1016.1,1011.6,4.0,7.0,21.1,24.1,12408
16.0,20.8,0.0,,,,39.0,,84.0,,1011.9,1013.8,8.0,,18.8,,12409
7.2,13.6,0.6,,,67.0,28.0,28.0,61.0,55.0,,,1.0,2.0,11.7,12.7,12410
14.7,23.8,5.2,,,41.0,0.0,33.0,80.0,73.0,1023.0,1019.1,,,19.8,22.0,12411
4.8,13.4,0.2,,,39.0,19.0,15.0,86.0,80.0,,,,,8.8,12.3,12412
15.6,29.5,0.0,4.6,,31.0,0.0,11.0,91.0,40.0,1023.7,1020.1,,,20.3,28.7,12413
19.8,22.6,0.0,,,57.0,26.0,15.0,72.0,86.0,1014.7,1013.7,,8.0,21.3,20.3,12414
9.5,15.0,1.0,,,,46.0,46.0,58.0,51.0,,,1.0,5.0,11.0,13.0,12415
5.7,18.2,0.6,,,,0.0,0.0,81.0,68.0,,,1.0,5.0,10.5,16.5,12416
12.5,20.4,0.0,,,57.0,22.0,35.0,69.0,61.0,,,8.0,1.0,16.3,18.7,12417
17.2,30.2,0.0,8.0,4.1,56.0,35.0,19.0,44.0,35.0,1024.7,1022.9,6.0,6.0,22.2,27.8,12418
18.6,19.0,0.8,,,67.0,31.0,13.0,67.0,76.0,1014.2,1018.8,8.0,7.0,19.0,16.9,12419
22.6,31.3,0.4,8.2,8.8,31.0,9.0,17.0,73.0,49.0,1012.0,1008.1,7.0,4.0,24.8,30.5,12420
24.4,36.6,0.0,8.0,,28.0,9.0,7.0,79.0,47.0,1007.6,1003.9,1.0,3.0,29.1,35.2,12421
2.4,10.4,0.0,,,43.0,11.0,22.0,50.0,42.0,1024.8,1026.1,,,5.7,9.7,12422
12.8,30.1,0.0,10.8,13.4,39.0,19.0,24.0,49.0,20.0,1013.9,1010.2,0.0,0.0,16.9,27.7,12423
28.0,33.6,0.0,8.6,3.0,44.0,9.0,7.0,61.0,87.0,1006.6,1007.9,7.0,8.0,31.1,25.1,12424
7.4,15.9,1.4,,,74.0,28.0,43.0,80.0,58.0,1010.6,1016.4,,,9.1,13.2,12425
8.8,19.6,1.2,0.4,2.8,15.0,11.0,9.0,99.0,89.0,1024.1,1019.8,8.0,6.0,10.0,18.7,12426
14.4,21.4,1.6,,,48.0,26.0,24.0,57.0,44.0,1015.3,1018.4,7.0,1.0,17.3,19.9,12427
12.7,27.2,0.0,4.4,10.2,20.0,11.0,11.0,42.0,14.0,1026.6,1022.1,0.0,0.0,19.3,26.4,12428
5.5,26.9,0.0,,,31.0,2.0,13.0,73.0,22.0,1022.2,1019.4,,,13.6,26.4,12429
4.4,15.1,0.0,2.8,5.2,50.0,19.0,30.0,70.0,45.0,1011.3,1002.2,6.0,7.0,9.6,14.8,12430
0.2,20.6,3.0,1.8,8.2,61.0,9.0,31.0,70.0,31.0,1015.3,1008.5,1.0,7.0,11.5,18.7,12431
6.4,18.4,0.0,,,,0.0,4.0,68.0,60.0,,,6.0,5.0,11.0,17.3,12432
22.4,34.5,0.0,7.0,,41.0,15.0,19.0,61.0,,1015.6,1012.2,4.0,,28.3,,12433
20.9,31.3,0.0,9.6,7.4,41.0,19.0,22.0,60.0,49.0,1013.0,1009.1,7.0,7.0,27.1,30.8,12434
15.6,37.5,0.0,11.0,11.4,30.0,13.0,15.0,37.0,9.0,1023.8,1020.6,1.0,7.0,22.5,37.3,12435
9.5,20.2,0.0,,,,4.0,,72.0,,1024.4,1020.4,7.0,,11.5,,12436
2.3,15.5,0.2,,,35.0,4.0,17.0,99.0,75.0,1028.2,1025.9,,,7.8,14.8,12437
22.3,27.3,13.6,5.4,,37.0,19.0,15.0,93.0,56.0,1010.5,1008.0,8.0,8.0,24.3,25.8,12438
11.9,18.8,0.0,,,39.0,9.0,15.0,55.0,32.0,1015.4,1014.0,,,14.4,17.5,12439
9.3,16.7,0.0,2.0,4.8,54.0,6.0,20.0,67.0,53.0,1007.1,1008.4,,,14.1,13.9,12440
14.1,37.5,0.0,,,48.0,30.0,22.0,45.0,22.0,1015.6,1011.9,,1.0,27.4,36.2,12441
7.9,19.9,0.0,,,24.0,17.0,7.0,62.0,36.0,1026.1,1022.7,,,12.5,19.4,12442
2.6,13.5,0.0,0.6,7.2,39.0,20.0,19.0,68.0,50.0,1014.9,1009.1,4.0,6.0,7.6,12.9,12443
10.6,28.9,0.0,8.0,13.7,31.0,19.0,9.0,47.0,22.0,1025.6,1021.7,1.0,1.0,17.7,26.9,12444
17.4,29.4,0.0,,,43.0,19.0,26.0,60.0,48.0,1013.7,1010.7,,,21.6,27.2,12445
8.5,15.2,0.0,1.0,3.6,30.0,13.0,13.0,74.0,63.0,1024.4,1020.3,,,10.8,14.9,12446
8.4,14.3,7.6,,,46.0,15.0,19.0,85.0,68.0,1009.3,1011.8,,,11.2,13.8,12447
13.6,17.2,13.2,3.2,0.0,83.0,24.0,46.0,96.0,94.0,1023.6,1020.7,8.0,8.0,15.0,17.1,12448
17.0,28.0,0.4,,,33.0,9.0,20.0,79.0,76.0,1016.0,1013.5,6.0,,23.3,26.2,12449
21.1,24.7,0.0,8.0,12.3,59.0,39.0,31.0,69.0,61.0,1017.6,1016.2,4.0,3.0,23.4,23.1,12450
9.7,16.6,1.0,1.8,6.4,31.0,4.0,17.0,94.0,51.0,1023.6,1021.4,8.0,4.0,10.5,16.1,12451
9.6,29.3,0.0,,,24.0,13.0,9.0,43.0,24.0,1026.1,1022.4,,,17.7,27.0,12452
7.2,23.4,0.0,2.0,8.8,31.0,9.0,13.0,61.0,40.0,1030.1,1026.4,1.0,6.0,14.2,21.5,12453
15.1,17.7,0.2,,,19.0,9.0,6.0,82.0,98.0,1023.8,1019.1,8.0,8.0,15.8,15.4,12454
4.2,18.6,0.0,2.0,5.0,28.0,9.0,11.0,95.0,60.0,1019.7,1016.6,4.0,7.0,9.9,18.3,12455
15.2,26.9,0.0,6.8,10.7,41.0,22.0,13.0,82.0,33.0,1023.3,1021.0,1.0,4.0,17.4,26.2,12456
9.6,14.5,67.0,,2.5,,24.0,20.0,98.0,88.0,1017.2,1017.5,7.0,7.0,9.9,12.5,12457
14.0,31.1,0.0,6.6,10.5,26.0,6.0,11.0,82.0,38.0,1018.2,1014.1,5.0,1.0,18.6,30.3,12458
5.2,13.4,16.4,1.6,5.3,43.0,9.0,22.0,92.0,64.0,1020.7,1020.7,2.0,2.0,8.6,12.2,12459
19.7,29.3,0.6,6.4,10.3,24.0,7.0,13.0,66.0,50.0,1019.3,1015.9,2.0,1.0,26.1,28.2,12460
,,,9.0,4.5,52.0,28.0,31.0,,,,,,,,,12461
1.6,14.2,0.0,1.2,5.9,26.0,7.0,13.0,95.0,68.0,1030.5,1028.5,6.0,6.0,5.5,12.5,12462
15.7,35.2,0.0,,,44.0,9.0,11.0,48.0,22.0,1017.2,1014.8,,,23.7,33.9,12463
23.2,28.6,2.2,2.4,6.5,26.0,13.0,15.0,88.0,77.0,1011.5,1008.9,6.0,6.0,25.3,28.0,12464
10.8,21.3,0.0,,,57.0,33.0,33.0,83.0,41.0,1015.5,1016.6,8.0,,13.1,20.3,12465
16.1,18.5,1.0,,,43.0,7.0,13.0,99.0,100.0,,,,,17.9,17.7,12466
5.5,22.8,0.0,,,41.0,0.0,15.0,77.0,26.0,,,,,8.9,21.6,12467
18.1,28.9,0.0,12.5,,30.0,0.0,13.0,91.0,52.0,1021.1,1018.6,,,20.4,27.4,12468
9.5,21.0,0.0,,,39.0,9.0,13.0,65.0,43.0,1020.1,1017.0,,,17.5,20.7,12469
5.7,28.2,0.0,,,44.0,15.0,9.0,39.0,23.0,,,,,22.7,26.6,12470
19.5,30.4,,,,44.0,30.0,13.0,61.0,82.0,1010.2,1007.9,1.0,5.0,24.9,23.8,12471
9.3,13.6,2.0,5.0,6.1,57.0,24.0,26.0,66.0,38.0,1014.1,1017.2,,,11.4,12.6,12472
10.3,17.5,,1.8,4.2,50.0,30.0,30.0,73.0,56.0,1014.5,1017.3,,,12.7,16.1,12473
14.0,20.7,96.4,,,102.0,11.0,50.0,92.0,90.0,1016.2,1009.6,8.0,8.0,15.8,18.0,12474
9.3,20.4,0.2,6.4,9.2,48.0,11.0,28.0,71.0,48.0,1027.0,1024.6,7.0,4.0,14.9,18.9,12475
15.5,29.3,0.0,9.8,,56.0,22.0,31.0,58.0,30.0,1015.2,1014.7,0.0,,19.0,26.7,12476
10.9,17.8,0.4,0.4,6.6,50.0,17.0,20.0,54.0,41.0,1000.6,1002.1,,,12.9,15.9,12477
21.7,36.0,19.6,8.8,,33.0,2.0,11.0,69.0,58.0,1004.3,999.1,7.0,6.0,28.0,30.8,12478
5.4,12.4,0.2,1.4,0.0,30.0,13.0,13.0,64.0,92.0,1007.8,1005.2,7.0,8.0,11.6,10.9,12479
8.8,12.9,3.2,1.2,,22.0,15.0,11.0,92.0,93.0,1020.9,1018.5,8.0,8.0,10.9,12.6,12480
,,,8.6,5.4,37.0,13.0,26.0,,,,,,,,,12481
18.8,28.6,0.0,4.0,7.9,48.0,11.0,33.0,65.0,49.0,1018.3,1014.6,6.0,1.0,24.2,25.9,12482
17.3,22.9,6.4,,,35.0,4.0,17.0,95.0,54.0,1011.3,1009.3,,,17.4,22.0,12483
5.9,21.0,0.0,,,39.0,0.0,15.0,90.0,67.0,1017.2,1012.5,,,13.0,19.0,12484
24.9,34.0,0.0,5.4,,,17.0,15.0,63.0,,1011.3,1007.6,3.0,,29.6,,12485
5.7,15.6,0.0,2.8,,30.0,20.0,13.0,69.0,38.0,1034.1,1032.0,0.0,,9.3,15.5,12486
9.6,23.9,0.0,,,31.0,4.0,19.0,63.0,53.0,1021.1,1018.1,,3.0,18.1,22.0,12487
-0.5,12.6,0.0,,,17.0,0.0,6.0,90.0,55.0,1037.3,1033.3,,,5.2,12.2,12488
16.7,32.9,0.0,,,35.0,7.0,17.0,69.0,37.0,,,,,20.1,30.2,12489
17.2,26.6,0.0,5.0,10.0,41.0,24.0,30.0,67.0,58.0,1010.1,1008.1,4.0,5.0,23.5,25.5,12490
8.2,18.1,0.0,2.8,8.2,26.0,11.0,9.0,70.0,46.0,1033.7,1030.4,7.0,5.0,12.1,17.7,12491
14.7,20.5,0.4,5.4,3.3,43.0,13.0,15.0,67.0,49.0,1012.8,1011.7,3.0,7.0,15.7,19.6,12492
8.6,22.4,0.0,3.8,10.7,28.0,7.0,15.0,86.0,56.0,1029.1,1027.0,,1.0,14.8,22.0,12493
9.3,24.7,0.0,7.4,9.2,28.0,15.0,17.0,67.0,57.0,1016.9,1013.0,3.0,7.0,18.3,23.7,12494
16.6,23.2,0.0,4.2,5.1,35.0,7.0,20.0,51.0,66.0,1020.1,1019.6,6.0,8.0,21.3,19.0,12495
9.8,19.0,0.0,,,,28.0,,69.0,,,,0.0,,12.5,,12496
17.6,33.6,0.0,4.0,,35.0,9.0,20.0,71.0,41.0,1014.0,1010.0,1.0,6.0,24.3,32.0,12497
4.5,14.0,0.0,2.0,6.9,30.0,6.0,7.0,81.0,62.0,1024.3,1019.8,,,6.6,12.7,12498
5.4,21.5,0.0,3.8,8.5,33.0,13.0,13.0,59.0,30.0,1015.9,1010.8,1.0,7.0,11.4,20.7,12499
10.5,14.9,3.4,1.0,3.2,26.0,9.0,15.0,90.0,65.0,1029.5,1028.9,7.0,6.0,11.2,14.0,12500
11.5,22.3,0.0,,,56.0,22.0,26.0,48.0,48.0,1016.6,1013.0,,,17.3,20.9,12501
10.5,33.9,0.0,,,43.0,9.0,7.0,56.0,17.0,1008.1,1002.8,,,18.5,31.0,12502
15.4,29.2,0.0,10.6,9.8,41.0,17.0,17.0,57.0,23.0,1017.6,1014.9,7.0,2.0,16.7,26.2,12503
12.2,16.2,4.6,,,46.0,24.0,28.0,93.0,91.0,1024.1,1023.0,8.0,8.0,14.8,15.2,12504
14.5,39.7,0.0,,,48.0,9.0,30.0,56.0,15.0,1013.4,1007.3,,,23.3,39.2,12505
8.9,33.2,0.0,7.2,7.7,50.0,9.0,30.0,43.0,13.0,1014.9,1012.9,3.0,7.0,21.5,27.9,12506
7.6,15.9,10.2,,,24.0,11.0,11.0,84.0,59.0,1029.3,1028.4,7.0,7.0,9.8,14.5,12507
21.3,28.7,0.0,11.6,13.0,48.0,17.0,33.0,59.0,46.0,1008.0,1008.0,1.0,0.0,25.2,26.9,12508
21.5,37.9,0.0,16.2,,43.0,11.0,19.0,19.0,9.0,1007.4,1006.1,4.0,1.0,29.6,36.4,12509
7.9,16.4,0.4,2.2,0.4,35.0,17.0,20.0,97.0,93.0,1023.7,1022.4,8.0,8.0,13.6,15.0,12510
14.2,25.3,0.0,2.4,6.1,30.0,6.0,11.0,90.0,48.0,1021.6,1019.4,7.0,6.0,16.2,24.7,12511
17.7,30.3,0.0,9.4,11.2,52.0,30.0,15.0,14.0,18.0,1016.4,1012.2,1.0,1.0,21.3,29.8,12512
14.5,24.6,0.2,,,31.0,11.0,19.0,61.0,50.0,1015.3,1013.7,,,19.6,22.8,12513
1.7,14.3,0.0,1.1,,39.0,13.0,22.0,88.0,61.0,1017.9,1018.0,1.0,1.0,8.4,13.2,12514
0.2,13.8,0.0,,,65.0,0.0,9.0,91.0,96.0,1008.1,1003.8,,,4.1,10.5,12515
22.1,40.7,0.0,,,72.0,0.0,7.0,79.0,53.0,,,,,28.1,30.9,12516
23.2,27.9,3.8,5.6,0.2,20.0,6.0,2.0,84.0,84.0,1016.3,1013.8,8.0,8.0,26.0,25.9,12517
22.8,36.6,0.0,,,46.0,26.0,13.0,60.0,36.0,1013.9,1010.8,7.0,8.0,26.6,34.5,12518
8.5,17.5,8.6,,,31.0,7.0,15.0,95.0,72.0,,,,7.0,12.8,15.8,12519
15.4,38.1,0.0,,,33.0,7.0,9.0,27.0,10.0,1014.0,1009.5,,,25.4,37.5,12520
14.9,20.4,0.0,6.4,1.1,43.0,9.0,17.0,68.0,55.0,1013.7,1014.3,8.0,7.0,16.1,18.4,12521
14.9,27.4,0.0,11.8,,50.0,30.0,19.0,21.0,14.0,1020.2,1015.7,0.0,1.0,18.1,26.7,12522
8.2,23.7,0.0,,,46.0,20.0,20.0,61.0,40.0,1015.5,1014.4,8.0,3.0,15.4,21.3,12523
7.0,22.2,0.1,,,28.0,9.0,17.0,57.0,52.0,1020.0,1017.3,,,17.5,20.8,12524
17.6,37.1,0.0,11.0,13.0,57.0,13.0,28.0,38.0,14.0,1013.5,1009.4,5.0,1.0,25.8,36.7,12525
1.3,17.0,0.0,,9.0,37.0,9.0,19.0,78.0,46.0,1031.6,1030.7,2.0,7.0,11.4,14.5,12526
5.0,26.9,0.0,5.4,10.7,41.0,0.0,20.0,32.0,12.0,1020.8,1016.8,0.0,0.0,16.0,25.9,12527
24.7,31.7,38.6,10.0,1.7,52.0,17.0,17.0,85.0,95.0,1012.1,1009.4,7.0,8.0,27.9,26.4,12528
23.5,32.1,0.0,,,35.0,17.0,20.0,59.0,24.0,1009.5,1009.6,3.0,1.0,26.0,29.5,12529
13.4,22.7,5.0,3.4,10.0,22.0,6.0,7.0,71.0,52.0,1022.0,1019.8,1.0,1.0,17.4,22.1,12530
22.7,27.7,8.8,,,33.0,19.0,24.0,84.0,75.0,1013.0,1011.3,,,24.9,26.1,12531
17.5,22.4,9.0,4.8,2.1,48.0,11.0,22.0,100.0,63.0,1001.0,1002.8,7.0,7.0,18.5,21.7,12532
10.6,29.7,0.0,8.0,13.3,31.0,20.0,17.0,39.0,19.0,1027.1,1023.1,0.0,0.0,17.6,27.1,12533
21.6,35.8,2.6,21.4,,44.0,6.0,13.0,73.0,45.0,1009.6,1005.0,,2.0,25.6,35.2,12534
12.0,29.9,0.0,,,52.0,28.0,19.0,65.0,34.0,1017.9,1015.3,,,19.8,27.7,12535
17.5,29.2,33.8,,,,0.0,9.0,89.0,66.0,,,6.0,6.0,21.0,25.9,12536
9.3,22.5,0.0,4.2,12.4,26.0,9.0,13.0,93.0,67.0,1020.5,1018.0,8.0,,14.5,18.7,12537
17.2,31.3,0.0,,,,13.0,20.0,59.0,35.0,1016.5,1013.1,,,23.4,29.9,12538
14.2,24.2,0.0,3.6,5.8,24.0,6.0,11.0,78.0,65.0,1018.3,1017.1,7.0,7.0,20.1,22.4,12539
13.7,24.9,0.2,,,30.0,9.0,6.0,82.0,98.0,,,,,20.4,19.0,12540
22.0,27.0,0.6,,,39.0,15.0,28.0,90.0,79.0,1016.5,1015.7,8.0,6.0,23.7,26.6,12541
7.5,17.7,0.0,,,30.0,6.0,13.0,79.0,73.0,1025.1,1022.3,,,11.9,15.5,12542
17.2,25.1,0.0,5.4,7.0,35.0,11.0,11.0,66.0,54.0,1014.6,1011.6,4.0,5.0,18.8,24.4,12543
3.6,16.5,0.0,,,17.0,2.0,4.0,97.0,46.0,,,,,7.1,15.7,12544
14.0,21.5,1.0,,,28.0,9.0,20.0,87.0,74.0,1022.6,1020.7,,,16.1,19.8,12545
10.9,29.7,0.0,,,43.0,22.0,15.0,37.0,15.0,,,,,19.9,28.1,12546
16.0,32.8,0.0,,12.9,59.0,19.0,22.0,44.0,26.0,1012.0,1009.4,,,24.3,31.8,12547
23.1,30.4,0.0,8.2,7.3,24.0,4.0,11.0,62.0,65.0,1014.5,1012.4,6.0,5.0,27.4,29.4,12548
7.7,15.0,0.0,,,26.0,11.0,9.0,98.0,98.0,,,,,8.8,12.2,12549
9.4,14.5,0.6,,,35.0,19.0,24.0,89.0,65.0,,,,,10.4,12.8,12550
